image,mode,dice_binary_prostate
B006_Week0_LFOV,binary,0.7821362598727515
B006_Week1_LFOV,binary,0.7120122887427335
B037_Week0_LFOV,binary,0.3763200397448031
B038_Week0_LFOV,binary,0.0
B040_Week0_LFOV,binary,0.2308692824375819
B040_Week1_LFOV,binary,0.2605873260802802
B040_Week2_LFOV,binary,0.6893562777961305
B040_Week3_LFOV,binary,0.27864938603706524
B040_Week4_LFOV,binary,0.4482366324641253
B040_Week5_LFOV,binary,0.6476216142504215
B040_Week7_LFOV,binary,0.4732111993651553
C032_Week0_LFOV,binary,0.5234530937470742
C032_Week1_LFOV,binary,0.6917694948871937
C032_Week2_LFOV,binary,0.5766595794263336
C032_Week3_LFOV,binary,0.6784245833500947
C032_Week4_LFOV,binary,0.606180578400288
C032_Week5_LFOV,binary,0.6062525540859979
C032_Week6_LFOV,binary,0.5829754431689268
C032_Week7_LFOV,binary,0.38130090893857854
D031_Week0_LFOV,binary,0.7650669080626756
D031_Week1_LFOV,binary,0.15811575677229947
D031_Week2_LFOV,binary,0.6954788889406552
D031_Week3_LFOV,binary,0.6978289238702302
D031_Week4_LFOV,binary,0.7233489858404087
D031_Week5_LFOV,binary,0.5930524053249311
